cik,ticker,company,industry,date,year,n_words,n_sentences,text_len,AI_Disclosure,AI_Freq,AI_Freq_log,AI_Density,AI_Density_per10k,n_ai_keywords_unique,n_ai_sentences,AI_Sentence_Density,AI_core_ai,AI_nlp_llm,AI_automation,AI_generic,Has_LLM,ai_hits
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2018-02-23,2018,25676,601,197736,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2019-02-21,2019,24127,581,186146,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2020-02-20,2020,25167,588,193643,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2021-02-25,2021,26819,673,196908,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2022-02-24,2022,28476,761,208220,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2023-02-23,2023,28168,780,200833,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2024-02-26,2024,27875,789,197262,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2025-02-13,2025,26408,738,186796,1,2,1.0986122886681098,7.57346258709482e-05,0.757346258709482,1,2,0.0027100271002710027,2,0,0,0,0,"{""artificial intelligence"": 2}"
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2018-02-16,2018,23796,772,206966,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{}
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2019-02-13,2019,21181,712,188895,1,1,0.6931471805599453,4.7212124073462063e-05,0.47212124073462064,1,1,0.0014044943820224719,1,0,0,0,0,"{""artificial intelligence"": 1}"
